Id,Tweet,Date Created,Username,Favorites,Retweets,Sentiment,Language,SubLanguage,Hashtags,Urls,Location
7.39E+017,WATCH: Full speech of President-elect Rodrigo Duterte at his #DU31 Thanksgiving Party.  https://t.co/LMBajoW7ub,05/06/2016 7:44,sexyedith44,0,70,Neutral,English,Pure,DU31,http://snpy.tv/1VDw3Um,Cebu
7.39E+017,"‘Despite media tiff, Duterte to push FOI’ https://t.co/Y5pJm0RKMt",05/06/2016 7:45,eimajery,0,4,Negative,English,Pure,,http://trib.al/XOYMSWO,Davao City
7.39E+017,Watch: Duterte’s Thanksgiving Party  Full Video Replay https://t.co/W5ZWEf0GJs  #Duterte #RodrigoDuterte #Du30 #Du31 https://t.co/e3IrWdX5Bc,05/06/2016 7:46,ambotweets,0,0,Neutral,English,Pure,"Duterte,RodrigoDuterte,Du30,Du31","http://goo.gl/UY4EET,http://bit.ly/1UBM2Qx",Manila
7.39E+017,The issue of “unity” under a Duterte presidency https://t.co/HGaIQ1tG5S,05/06/2016 7:46,rsurtida,0,3,Negative,English,Pure,,http://bit.ly/25DGxGi,Manila
7.39E+017,Why Duterte tries to discredit and intimidate the press. https://t.co/CcnYY8XQET,05/06/2016 7:46,NievesBuscayno,0,70,Negative,English,Pure,,,Quezon
7.39E+017,Duterte’s latest outburst against his critics didn’t spare the United Nations https://t.co/5YrO4KlIgX https://t.co/USHT4nPzTd,05/06/2016 7:46,rras22,0,5,Negative,English,TextSpeak,,http://cnn.ph/1O8pLL9,Quezon
7.39E+017,Duterte urges 3 corrupt police officials to quit; warns ‘I will humiliate you’ https://t.co/6Vd1NJPHpV,05/06/2016 7:46,lydajess,0,0,Neutral,English,Pure,,http://fb.me/4ryohFQuc,Muntinlupa
7.39E+017,"@vicegandako duterte s tv patrol c vice ganda tnawag nya n ""DARLING OF THE PEOPLE""",05/06/2016 7:47,ylreshell,0,0,Positive,Filipino,TextSpeak,,,Manila
7.39E+017,Tsk. It's happening &gt; Gunmen carry out Duterte-inspired killings of suspects in 3 provinces  https://t.co/V3WCIARykK,05/06/2016 7:48,momblogger,0,3,Negative,English,TextSpeak,,http://newsinfo.inquirer.net/789175/5-dead-as-street-executions-start,Makati
7.39E+017,Vice Ganda excited for #DU31 event in Davao. Vice revealed that he will share the stage w/ Duterte later | @mjfelipe https://t.co/LWu5Vm9oEW,05/06/2016 7:48,joy_ilagan1,0,274,Neutral,English,Pure,DU31,,Cavite
7.39E+017,Duterte and the media https://t.co/3cTDF0uKL1 via @inquirerdotnet,05/06/2016 7:49,AlvinRiamon,0,0,Neutral,Bikolano,Pure,,https://shar.es/1J3vGF,South Cotabato
7.39E+017,Duterte and the media https://t.co/diJlOmilIb via @inquirerdotnet,05/06/2016 7:49,AlvinRiamon,0,0,Neutral,Bikolano,Pure,,http://ln.is/opinion.inquirer.net/Ca4GX,South Cotabato
7.39E+017,Criticizing Duterte is not the same as wishing him to fail. It can also be an act of civic duty.,05/06/2016 7:51,momblogger,0,94,Negative,English,Pure,,,Makati
7.39E+017,Congratulations! Be proud of your creation! 5 dead as Duterte-style street executions begin https://t.co/78oMf23Rj5 #morefuninthephilippines,05/06/2016 7:51,KosakiFag,0,7,Positive,English,Pure,morefuninthephilippines,http://newsinfo.inquirer.net/789175/5-dead-as-street-executions-start,Manila
7.39E+017,I wonder as to the logic of limiting media access to PE Duterte. That means media will have to go to others (critics) to fill their pages.,05/06/2016 7:51,adsinojo,0,3,Neutral,English,Pure,,,Makati
7.39E+017,"Duterte,""Mining has destroyed our soils.It has to stop"".",05/06/2016 7:53,So3rdworldLouie,0,0,Neutral,English,Pure,,,Davao City
7.39E+017,Duterte's speech at the DU31 Thanksgiving Party #DU31 https://t.co/e2sKX2iWqo,05/06/2016 7:53,trish_roque,6,5,Neutral,English,Pure,DU31,https://twitter.com/News5E/status/739148725646286848,Manila
7.39E+017,@mariana_sa_isla @gmanews @gmawowowin @RRD_Davao Duterte should clean up this culture of perversity that he started.,05/06/2016 7:55,els_macasinag,0,0,Negative,English,Pure,,,Manila
7.39E+017,"This millennial rocks: ""I exercise my freedom of speech to say Duterte sucks...."" https://t.co/QP9ZfIbFxz",05/06/2016 7:56,mila_d_aguilar,1,1,Negative,English,Pure,,https://www.facebook.com/maoiwashere/posts/1420796867937822,Quezon
7.39E+017,Pres. Duterte maglalabas ng listahan ng mga binayarang Media! https://t.co/u4cyWmgUXO,05/06/2016 7:57,Pajeeh77,3,2,Neutral,Filipino,Pure,,http://trending.ph/news/pres-duterte-maglalabas-ng-listahan-ng-mga-binayarang-media,Pasig
7.39E+017,Venue for Dutertes thanksgiving party declared a no-fly zone | https://t.co/alDEI1QvHD #DU30,05/06/2016 7:57,Duterte24x7,0,0,Neutral,English,Pure,DU30,http://bit.ly/25Di0RB,Davao City
7.39E+017,#Duterte hates hypocrisy everywhere. I say to him: Open ur BPI account details! Explain ur 'unexplained wealth'! End ur political dynasty!,05/06/2016 7:58,AlvinRiamon,0,16,Negative,English,Pure,Duterte,,South Cotabato
7.39E+017,"Grace Poe (@sengracepoe) stands by her choices and continues to defy expectation.
https://t.co/hzZgMuFHqS",05/06/2016 7:58,rras22,0,36,Neutral,English,Pure,,http://bit.ly/1R0Tv6E,Quezon
7.39E+017,Pres. Rodrego Duterte|Cayetano Crocodile Park One Love One Nation Thanksgiving https://t.co/LRa3NiKJfj,05/06/2016 7:58,dagumanedwin,0,0,Positive,Filipino,Pure,,http://fb.me/4KboV0XEF,Cebu
7.39E+017,"Duterte won't give Leni anti-poverty post, says he'll give it to 'woman from the Left' https://t.co/8W0yup5t53",05/06/2016 7:58,bebutsanchez,0,0,Negative,English,Pure,,http://fb.me/51NOXisu4,Cebu
7.39E+017,one day you'll meet someone who cares about your feelings the same way duterte cares about marcos' feelings #truelovewaits,05/06/2016 7:58,LAZIRLIGHT,24,5,Neutral,English,Pure,truelovewaits,,Quezon
7.39E+017,Pres. Rodrego Duterte|Cayetano Crocodile Park One Love One Nation Thanksgiving Part 2 https://t.co/DqZeTM6i9J,05/06/2016 7:58,dagumanedwin,0,0,Positive,Filipino,Pure,,http://fb.me/7lEt00lMX,Cebu
7.39E+017,"Go, President Duterte~! Please continue to fight against hypocrisy.
https://t.co/WW1I2ftcQw
#DuterteNoHypocrite https://t.co/RgoHulKVsP",05/06/2016 7:59,EvelynM79600425,0,7,Negative,English,Pure,DuterteNoHypocrite,http://goo.gl/wS9cSp,Davao City
7.39E+017,“We have a chance to change our country. Let us build a better tomorrow for our children.” – Baste Duterte https://t.co/c4fpKNnpCn,05/06/2016 7:59,EvelynM79600425,0,27,Positive,English,Pure,,http://www.rappler.com/nation/135353-baste-duterte-continue-revolution,Davao City
7.39E+017,"Duterte retorts to d reporter hu asked bout his health and health records: ""How is you wife's vagina? Not smelly? I want to see the record.""",05/06/2016 7:59,AlvinRiamon,0,32,Negative,English,TextSpeak,,,South Cotabato
7.39E+017,#Palace on #Duterte vs #media: Let’s wait and see | https://t.co/bGEEGbhfFe | @RRD_Davao https://t.co/PK1E3Dq2Bc,05/06/2016 8:00,msnph,0,0,Negative,Filipino,TextSpeak,"Palace,Duterte,media",http://www.msn.com/en-ph/news/national/palace-on-duterte-vs-media-let%25e2%2580%2599s-wait-and-see/ar-BBtRv63%3Fli%3DAA59GF,Manila
7.39E+017,@Kynerrrr bawasan mo kase tol. Ikaw din change is coming ?? Yare ka kay DU30,05/06/2016 8:01,gelopings,0,0,Neutral,Filipino,Pure,,,Pasay
7.39E+017,There will be plenty of crocodile jokes when some of Duterte's guest politicians  in the Crocodile Park event are revealed. ??,05/06/2016 8:02,hellomishi08,0,45,Positive,English,Pure,,,Davao City
7.39E+017,"Duterte sa #TanimBala: Yang lagay-lagay bala na yan, wag nyo gagawin yan. Kakainin nyo talaga yan.",05/06/2016 8:02,justin_argel,0,10,Neutral,Filipino,Pure,TanimBala,,Occidental Mindoro
7.39E+017,"Duterte: Malas ko taga-Davao kausap ko, alam nyo na to. It'll be a waste of time lecturing you what society should be. Nakuha na natin e",05/06/2016 8:03,justin_argel,0,1,Negative,Filipino,Pure,,,Occidental Mindoro
7.39E+017,Remember when Duterte wasn't famous? Yeah. Everybody who voted for him has made a monster. https://t.co/XwUZbBZuB7,05/06/2016 8:03,filiam_neris,0,0,Negative,English,Pure,,https://twitter.com/shakirasison/status/739200915404673024,Angeles
7.39E+017,"Bro. Eli Soriano to President-elect Rodrigo Duterte:

""I see light in these transformational change initiatives... https://t.co/UgHWRSoh95",05/06/2016 8:05,StaTeodoro,0,34,Neutral,English,Pure,,http://fb.me/2R5huVMvC,Pasig
7.39E+017,Si Rep. Emmi de Jesus ng Gabriela partylist tungkol sa ginawang pagsipol ni Duterte sa isang reporter https://t.co/2ze8L2sizg,05/06/2016 8:05,DZMMTeleRadyo,58,8,Neutral,Filipino,Pure,,,Quezon
7.39E+017,"I got ""You know him well"" on ""How well do you know Rodrigo Duterte?"" on Qzzr. What about you? https://t.co/ni8K18kBkd #quizzes via @Qzzr_",05/06/2016 8:05,morlack30,0,0,Positive,English,Pure,quizzes,http://cnnphilippines.com/news/2016/06/03/quiz-how-well-do-you-know-duterte.html,Palawan
7.39E+017,"Pls name them. I am with you on this one.

Duterte admits to giving money to reporters in the past:https://t.co/tKtWz0fpey via @ABSCBNNews",05/06/2016 8:05,nems5669,0,2,Positive,English,Pure,,http://news.abs-cbn.com/video/nation/06/03/16/duterte-admits-to-giving-money-to-reporters-in-the-past,Marikina
7.39E+017,de Jesus sa ginawang pagsipol ni Duterte: It was uncalled for at hindi nararapat.,05/06/2016 8:06,DZMMTeleRadyo,0,0,Negative,Filipino,Pure,,,Quezon
7.39E+017,Duterte vows to prioritize health spending https://t.co/xCr9yTNpDn https://t.co/tNyt0X5Vfd,05/06/2016 8:06,rhenbow_,0,7,Positive,English,Pure,,http://bit.ly/1UBDrxf,Cebu
7.39E+017,I've been waiting for this for a long time but I will praise Duterte when it is done. ?? https://t.co/oFuqlhiCpz,05/06/2016 8:07,Tito_Ces,4,4,Neutral,English,Pure,,https://twitter.com/gmanews/status/739111957601636352,Manila
7.39E+017,@haydmokho kaya cguro hindi maka-moved on hindi ntupad ung demokrsya na manalo c MARimar kaya kung tumira kay duterte wagas every 30mins???,05/06/2016 8:09,MicaCharlotte,0,0,Negative,Filipino,Pure,,,Manila
7.39E+017,There's corruption everywhere and Daang Matuwid admin is no exception. Time to bring them to justice now that this gov't is about to end. ??,05/06/2016 8:09,Tito_Ces,12,8,Negative,English,TextSpeak,,,Manila
7.39E+017,"What with #bongbongmarcos, why does he want to revise the history is he nuts?",05/06/2016 8:09,iamsuperinday,0,0,Negative,English,Pure,bongbongmarcos,,Bacolod
7.39E+017,I've never fully believed in anyone as much as I believe in president-elect Duterte. I am… https://t.co/VzNSy4GjL7,05/06/2016 8:09,chamah16,0,23,Positive,English,Pure,,https://www.instagram.com/p/BGPT5yKjlWT/,Davao City
7.39E+017,"I'm starting to think the Senators Cayetano are closet trapos, ahahahaha, or maybe even closet thugs (no haha).",05/06/2016 8:10,brytstar,0,4,Negative,English,Pure,,,Manila
7.39E+017,"Duterte: ""If you destroy the youth of my country, I will kill you!""

Then before a crowd that includes kids, repeatedly says: ""Putang ina!""",05/06/2016 8:12,mila_d_aguilar,0,22,Positive,English,Pure,,,Quezon
7.39E+017,ang cute ni kai honasan haha ??,05/06/2016 8:12,_miaruth,1,1,Positive,Filipino,Pure,,,Quezon
7.39E+017,learn from a fool and you will becom a fool. but learning from a wise is not easy especially because you already learned from a fool. #Du30,05/06/2016 8:12,iarewolverine,0,0,Negative,English,Pure,Du30,,Iligan
7.39E+017,Criticizing Duterte is not the same as wishing him to fail. It can also be an act of civic duty.,05/06/2016 8:12,brytstar,0,96,Negative,English,Pure,,,Manila
7.39E+017,Ehh duterte kid ako eh . ?????? wala kang pake,05/06/2016 8:13,Nikkiekay23,0,0,Neutral,Filipino,Pure,,,Imus
7.39E+017,Duterte vows to prioritize health spending https://t.co/p8pVqDkj6d via @ABSCBNNews,05/06/2016 8:13,joowanawana,0,0,Positive,Filipino,Pure,,http://news.abs-cbn.com/nation/06/04/16/duterte-vows-to-prioritize-health-spending,Quezon
7.39E+017,"de Jesus sa isyu ng pagsipol ni Duterte: Sabi [ng reporter], she was offended. Dapat dalawang tindig ang ating tignan dito.",05/06/2016 8:13,DZMMTeleRadyo,0,0,Negative,Filipino,Pure,,,Quezon
7.39E+017,@haydmokho u are so wrong and so stupid. The media did not help Duterte to win! Mga simpleng tao s social media nagpanalo sa knya. Stupid!,05/06/2016 8:14,MicaCharlotte,0,0,Negative,Filipino,Pure,,,Manila
7.39E+017,"Pls name them. I am with you on this one.

Duterte admits to giving money to reporters in the past:https://t.co/tKtWz0fpey via @ABSCBNNews",05/06/2016 8:14,yenipenny,0,7,Positive,English,Pure,,http://news.abs-cbn.com/video/nation/06/03/16/duterte-admits-to-giving-money-to-reporters-in-the-past,Manila
7.39E+017,"Duterte,""ph has so much money to spend.it's really too bad that the people can't benefit from it""",05/06/2016 8:14,So3rdworldLouie,0,0,Negative,English,TextSpeak,,,Davao City
7.39E+017,I am Angry - Duterte warns cops involved in drug trade: I'll kill you via rapplerdotcom https://t.co/YvOleCZLYQ,05/06/2016 8:14,ambionESC,0,0,Negative,English,Pure,,http://s.rplr.co/aRifdRj,Antipolo City
7.39E+017,"Duterte,""uunahin ko ang mga mahihirap na Mindanawons""",05/06/2016 8:14,So3rdworldLouie,0,0,Neutral,Filipino,Pure,,,Davao City
7.39E+017,Duterte vows to prioritize health spending https://t.co/yAH68F1Bjg https://t.co/tUWPPDMmgo,05/06/2016 8:14,dnnrstor,0,3,Positive,English,Pure,,http://bit.ly/1UBDrxf,Iligan
7.39E+017,"Magandang umaga kagalanggalang na Pangulo, @RRD_Davao #Duterte #Du31",05/06/2016 8:14,donjuanpachombo,0,0,Neutral,Filipino,Pure,"Duterte,Du31",,Marinduque
7.39E+017,Ang ganda ng anak ni President Rodrigo Duterte https://t.co/ErQvlngNsh,05/06/2016 8:14,OfficialAwra,0,0,Positive,Cebuano,Pure,,https://twitter.com/VeronDuterte/status/739150940226260992,Quezon
7.39E+017,"I am Angry - Cayetano hits 'resign' petitions vs Duterte, calls for cooperation via rapplerdotcom https://t.co/hJS57o0ijj",05/06/2016 8:14,ambionESC,0,0,Negative,English,Pure,,http://s.rplr.co/W3UdaWM,Antipolo City
7.39E+017,I am Angry - Baste Duterte: 'Let us continue the revolution' via rapplerdotcom https://t.co/FSZDluHWtW,05/06/2016 8:14,ambionESC,0,0,Negative,English,Pure,,http://s.rplr.co/YoI5wpE,Antipolo City
7.39E+017,TOP STORY. President-elect Rodrigo Duterte gave fair warning he will kill policemen involved in the drug trade. https://t.co/EOs0CrT3go,05/06/2016 8:15,jesieyab,0,1,Neutral,English,Pure,,http://www.rappler.com/nation/135349-duterte-drugs-police-killed,Rizal
7.39E+017,Noynoy knows this but did not do anything. And he calls it Daang Matuwid! The hell it is! ?? https://t.co/N9PN5bWLqf,05/06/2016 8:15,Tito_Ces,2,2,Negative,English,Pure,,https://twitter.com/gmanews/status/739211455283777536,Manila
7.39E+017,"Hindi nyo kasi binotohan si Alan.
Wala tuloy nagsasabi kay President Duterte na ""Mayor mali yan, mayor ito gawin natin"" ??",05/06/2016 8:16,leprechauniall1,0,1762,Negative,Filipino,Pure,,,Quezon
7.39E+017,#Duterte #DU31 Naa diay siya diri. @ Legaspi Suites Davao https://t.co/WzG5tPLBRy,05/06/2016 8:16,marizdolojo,0,0,Neutral,Cebuano,Pure,"Duterte,DU31",https://www.instagram.com/p/BGQJl8hq4yZqUe_tJXNRoSSnjxkOXxOLOilNaE0/,Kidapawan
7.39E+017,"Duterte,""may isang may-ari ng airline dyan.you will need to pay every time you park in our airports.dahil sa gobyerno yan""",05/06/2016 8:16,So3rdworldLouie,0,0,Positive,Filipino,Pure,,,Davao City
7.39E+017,Di pa nakaupo si duterte pero may curfew na hahaha,05/06/2016 8:16,Calimss,0,0,Negative,Filipino,Pure,,,San Pedro
7.39E+017,Ang ganda ng anak ni Pres. Rodrigo Duterte :) https://t.co/fVa9WDO94W,05/06/2016 8:16,OfficialAwra,0,0,Positive,Cebuano,Pure,,https://twitter.com/VeronDuterte/status/739148734152335360,Quezon
7.39E+017,Duterte demands resignation of 3 police officials https://t.co/qeLDlBNSoo,05/06/2016 8:16,NarioDenver,0,15,Neutral,English,Pure,,http://bit.ly/1X45dWs,Quezon
7.39E+017,Duterte vows to prioritize health spending https://t.co/yAH68F1Bjg https://t.co/tUWPPDMmgo,05/06/2016 8:16,athena_r_cid,0,4,Positive,English,Pure,,http://bit.ly/1UBDrxf,Manila
7.39E+017,WATCH | News5's @MartinAndanar vows to bring #Duterte closer to journalists https://t.co/h7gMehlIXl https://t.co/t50MR1WtYU,05/06/2016 8:17,IamLerf,0,1,Positive,English,Pure,Duterte,http://bit.ly/1TTlmxC,Davao City
7.39E+017,"@dominicRicoo Wala nang maingay dito sa shop, Salamat kay Duterte! ?? Pero bawal na tayo magkwentuhan sa labas baka mapagkamalan tayong minor",05/06/2016 8:17,jamiepadilla,0,0,Negative,Filipino,Pure,,,Manila
7.39E+017,Wow si kitty at President Rodrigo Duterte :) https://t.co/HtX9ExZEdy,05/06/2016 8:17,OfficialAwra,0,0,Positive,English,Pure,,https://twitter.com/VeronDuterte/status/739146186653732864,Quezon
7.39E+017,Philippines' Duterte tells mining companies to 'shape up' - Reuters https://t.co/A66ZszgZ85,05/06/2016 8:19,PinoyExpatWire,0,0,Neutral,English,JejeSpeak,,http://ow.ly/Hfg75011Toc,Manila
7.39E+017,@nourviens122 yes change is coming. Pero wala namang sinabi si Duterte na kelangan ko maghugas ng pinagkainan bago mag 10 ng gabi. Hahaha,05/06/2016 8:19,ella1rw1n,0,2,Positive,Filipino,Pure,,,Muntinlupa
7.39E+017,"Duterte on Education,""I have appointed Briones as Ed sec.we will have to sit down about K-12.too many variables.I do not know everything""",05/06/2016 8:19,So3rdworldLouie,0,1,Negative,English,Pure,,,Davao City
7.39E+017,"The cause &amp; effect of Duterte's pronouncement ""Cause:  @RRD_Davao: In an arrest you must overcome the... https://t.co/Yyr1y3WTiF",05/06/2016 8:19,momblogger,0,0,Negative,English,Pure,,http://fb.me/3rPn9w9b9,Makati
7.39E+017,"Duterte,""ALL of the PagCor's income will go to Health. Period.""",05/06/2016 8:20,So3rdworldLouie,0,0,Positive,Cebuano,Pure,,,Davao City
7.39E+017,Agang aga duterte na naman ang pinag uusapan kabwiset sinasamba na e p0ta,05/06/2016 8:20,mariellexyza,0,0,Neutral,Filipino,Pure,,,Tagaytay City
7.39E+017,TOP STORY. President-elect Rodrigo Duterte gave fair warning he will kill policemen involved in the drug trade. https://t.co/EOs0CrT3go,05/06/2016 8:20,mgli555,0,3,Neutral,English,Pure,,http://www.rappler.com/nation/135349-duterte-drugs-police-killed,Makati
7.39E+017,@vicegandako Thankyou po kagabe sa pagpunta sa thanks giving party ni mayor du30 kahit sobrang lakas po ng ulan lumabas po kayo. ????????,05/06/2016 8:20,marialo98140801,0,0,Positive,Filipino,Pure,,,Ozamiz
7.39E+017,"Duterte,""BIR,Customs lose 200-300million at an ordinary day.this is extreme greed.""",05/06/2016 8:21,So3rdworldLouie,1,3,Negative,English,Pure,,,Davao City
7.39E+017,@Tito_Ces @gmanews Make sure that you do all that you've promised @RRD_Davao otherwise you're just another putangina like Daang Matuwid.,05/06/2016 8:21,joaquinastrono1,0,0,Positive,English,Pure,,,Manila
7.39E+017,Duterte's speech at the DU31 Thanksgiving Party #DU31 https://t.co/e2sKX2iWqo,05/06/2016 8:22,joannajonesjoe,0,3,Neutral,English,Pure,DU31,https://twitter.com/News5E/status/739148725646286848,Bacolod
7.39E+017,"Go Mr. President elect #DuterteNoHypocrite #TheTruthCaster
http:/www.controversyextraordinary.com/2016/06/duterte-philippine-journalism.html",05/06/2016 8:22,nanhers,0,0,Neutral,English,JejeSpeak,"DuterteNoHypocrite,TheTruthCaster",,Antipolo City
7.39E+017,Baste Duterte tells supporters: Time to get serious https://t.co/B48uQDon4f https://t.co/g35TsqvRqi,05/06/2016 8:22,daaamndenden,0,7,Neutral,English,Pure,,http://bit.ly/1UBE6ie,Quezon
7.39E+017,A vote for Duterte is a vote for a strong and powerful leadership. A vote for Roxas is a vote for neoliberal plutocracy. No regrets.,05/06/2016 8:22,Tino_Manrique,1,1,Negative,English,Pure,,,Dasmariñas
7.39E+017,"I flooded some parts of Duterte's speech last night,just in case your too focused on his foul mouth.",05/06/2016 8:22,So3rdworldLouie,0,0,Neutral,English,Pure,,,Davao City
7.39E+017,"@aalconcepcion @Jimparedes @ABSCBNNews : while he's at it, du30 should name journos he allegedly killed or ordered killed to silence them",05/06/2016 8:23,mila_d_aguilar,0,1,Negative,English,Pure,,,Quezon
